,RandomState,VOC,RMSE,MAE,R2
0,False,123.116,0.05313746775172842,0.042626201363478444,-0.04887415913484294
1,True,123.116,0.16314047504306411,0.08611045414751627,-0.11391099510356839
2,False,123.116,0.051280514383408374,0.04057018055960117,-0.09282151958204721
3,True,123.116,0.16490573057446875,0.08756502768847761,-0.06566415139085335
4,False,123.116,0.05278471716037235,0.041806968451613434,-0.021162696037962947
5,True,123.116,0.1495797247861373,0.08548484168809371,-0.11387253616751747
6,False,123.116,0.07172263472803593,0.051889167500415195,0.15030935028720938
7,True,123.116,0.14784019684259952,0.08574983467064853,-0.02385822180797592
8,False,123.116,0.0685208799957925,0.049689015964006586,-0.09323134106112052
9,True,123.116,0.1527446602833101,0.08686755247238803,-0.11203158930807255
10,False,123.116,0.051419813382340765,0.040621930426627435,0.00226906921520309
11,True,123.116,0.1396889419361441,0.08508327725044848,-0.050704556449504556
12,False,123.116,0.05853367658988749,0.0462338967140853,-0.0027954448338467497
13,True,123.116,0.15125408308519475,0.08328892640788907,-0.039771449955239735
14,False,123.116,0.0568854614891757,0.04528705213566367,-0.01832990332862927
15,True,123.116,0.153074098881191,0.08579199230727101,-0.054763621460588885
16,False,123.116,0.07263491854820066,0.054133284644487016,-0.03608049066855501
17,True,123.116,0.14662952153704711,0.08114676323418678,-0.029124642442174054
18,False,123.116,0.05400732820400443,0.042947678617370345,0.05810253858270764
19,True,123.116,0.15269004544438008,0.08480926266162903,-0.13201579411481656
20,False,123.116,0.05446359919268431,0.04345926656897158,-0.03323574895257608
21,True,123.116,0.15052805125712232,0.0854046090940097,-0.14395445818789332
22,False,123.116,0.05405348433338456,0.043015700663888636,0.036887768684597755
23,True,123.116,0.15251979427290316,0.0791697118895726,-0.05371264444363111
24,False,123.116,0.05387395197031932,0.04267357635816329,0.02487473261872508
25,True,123.116,0.15618470965406203,0.08643746739015758,-0.12987146533650606
26,False,123.116,0.05236285771004356,0.04192414627169509,0.053114374333249836
27,True,123.116,0.15300009218671337,0.08733836959301546,-0.1097095694606065
28,False,123.116,0.05179322312290577,0.04118201355696112,-0.05118734916756251
29,True,123.116,0.14486767014021937,0.07953390518163313,-0.05341213731717809
30,False,123.116,0.05186464901523347,0.041408005236282346,0.026731802305884567
