,RandomState,VOC,RMSE,MAE,R2
0,False,107.049,0.10633847055972054,0.07891600323468383,0.2478242336829375
1,True,107.049,0.27447306459694687,0.23647842050683363,-0.17023944203972374
2,False,107.049,0.10440951422962648,0.07742835259534818,0.30282353362642045
3,True,107.049,0.2599854554904663,0.2246809540592023,-0.13638122369193306
4,False,107.049,0.09682449764116675,0.07443189857336019,0.1862138479887323
5,True,107.049,0.25956999798540786,0.22255957258023062,-0.13103561309711353
6,False,107.049,0.10205171537189153,0.07281274292732304,0.29833750439682094
7,True,107.049,0.26274570261156693,0.2286290325021424,-0.06562172402952404
8,False,107.049,0.1017951849098186,0.07802450895480642,0.15545287776056294
9,True,107.049,0.25849287184352493,0.22475952518786618,-0.08178043377144051
10,False,107.049,0.09861118504895233,0.07045857901684399,0.32449496459752614
11,True,107.049,0.2622504914276103,0.22780005283460877,-0.07206276091158981
12,False,107.049,0.10724950769955764,0.07879194947363262,0.15396569988684183
13,True,107.049,0.25700426551276495,0.22367271474406075,-0.0655130166237583
14,False,107.049,0.09983526749591069,0.07579397610475486,0.37505196201081725
15,True,107.049,0.26024814538381685,0.2264314584784063,-0.07882074868635436
16,False,107.049,0.09690600128068345,0.0737344084798654,0.26042625658341234
17,True,107.049,0.264311337748864,0.2275084919318303,-0.1319794865966073
18,False,107.049,0.12425539681640452,0.09052466089089761,0.18509460106536024
19,True,107.049,0.26998280683140424,0.23294100589125474,-0.1461864135784583
20,False,107.049,0.10040257842644223,0.07384520417839659,0.2250895449810959
21,True,107.049,0.2612459749412157,0.22526742527942115,-0.11013229898803689
22,False,107.049,0.10669028243394214,0.08084868222820189,0.26669477751076676
23,True,107.049,0.272882431094006,0.23993756381034748,-0.0922290961287291
24,False,107.049,0.09853904182519233,0.075812529404076,-0.028777333763252866
25,True,107.049,0.2603910226469533,0.2269577837610387,-0.10537402560456544
26,False,107.049,0.09877397723601095,0.07628464347167069,0.15767876615248
27,True,107.049,0.2585669214491306,0.22473602788273864,-0.0747424225856328
28,False,107.049,0.11600657639159437,0.08765396943347271,0.16951527423820067
29,True,107.049,0.261654701689238,0.2265122442346668,-0.11126332008563988
30,False,107.049,0.11106632850599296,0.0839943489682922,0.2137241669139609
31,True,107.049,0.2665852318855518,0.23170232973630966,-0.11038393725455142
32,False,107.049,0.10281784389150285,0.07868242920753679,0.2850266570906078
33,True,107.049,0.26632769368891723,0.23056384896058638,-0.08782268294500173
34,False,107.049,0.11384560750970435,0.08270483877597262,0.2697115891838404
35,True,107.049,0.2575499519656024,0.2188655665052877,-0.15695656102659705
36,False,107.049,0.09158298818161194,0.06949094997836787,-0.0698392522614153
37,True,107.049,0.2638630707771468,0.2286210676480063,-0.08267570969676274
