,RandomState,VOC,RMSE,MAE,R2
0,False,45.033,0.11861812093934107,0.08623841384070426,-0.05166470598507322
1,True,45.033,0.1887365209321977,0.14355444116667712,-0.08338518665214312
2,False,45.033,0.14712509257633807,0.09982332896486254,-0.3518175611200134
3,True,45.033,0.1785851479755292,0.13872258654955913,-0.13869533110769217
4,False,45.033,0.1306615096702612,0.08591506630177013,0.008649592624694336
5,True,45.033,0.1824808515970485,0.13888740516029277,-0.1015515679686374
6,False,45.033,0.14974977684518348,0.09008229887862747,-0.1053686935041589
7,True,45.033,0.18920414631428947,0.14668178525015815,-0.12569610598330017
8,False,45.033,0.08777483527648243,0.07236525933959884,-0.9171498694708549
9,True,45.033,0.1795197408623048,0.13867664912005306,-0.11235814966900981
10,False,45.033,0.11189581792161248,0.08604951153140451,0.0316060920171235
11,True,45.033,0.16745392827790953,0.13133717255400365,-0.13993302774709204
12,False,45.033,0.14662012972152588,0.10000112834486104,-0.06617247871078269
13,True,45.033,0.18583695745783665,0.14172934061508552,-0.10962537776594061
14,False,45.033,0.07071927970221081,0.05870682645739008,0.05530790964189669
15,True,45.033,0.1914471326983949,0.14729392522493864,-0.10027803630520604
16,False,45.033,0.12547912723680085,0.09245125147510246,-0.13071272882022544
17,True,45.033,0.17981780300990768,0.13814901806688518,-0.08346719140396486
18,False,45.033,0.1887130506675123,0.12871675345745398,-0.30898083709695356
19,True,45.033,0.18658163317626103,0.1425698854379633,-0.12175782675672364
20,False,45.033,0.10265671574814654,0.07998027789515827,-0.35755809405192984
21,True,45.033,0.17794432471719374,0.13632512140041586,-0.1251962700485687
22,False,45.033,0.1189649502570858,0.08973993273775335,-0.1876484936562306
23,True,45.033,0.18332410734298982,0.14080296994529404,-0.12725515913402452
24,False,45.033,0.10266704515188642,0.08393261870875698,-0.46768563421278
25,True,45.033,0.1669957373484207,0.1281081013888243,-0.12114402664360946
26,False,45.033,0.11289017139464255,0.08557375632030914,0.001835390615716137
27,True,45.033,0.17334607885648934,0.13420662316343815,-0.06793122334663093
28,False,45.033,0.11787821386771706,0.08811782219540393,-0.29532284640716
29,True,45.033,0.1893063602639366,0.14577599646227393,-0.11291467221019258
30,False,45.033,0.13259952265113434,0.10000045606223065,-0.08785727717838476
31,True,45.033,0.17833702948488545,0.13750268904133223,-0.09557190953815042
32,False,45.033,0.171285413531358,0.10458748662170711,-0.08975153127362101
33,True,45.033,0.1827872347672025,0.1418377358839041,-0.11270446971143233
34,False,45.033,0.15854795134959332,0.09837741968259854,-0.10986544700002865
35,True,45.033,0.19350868520621745,0.15031162545979732,-0.1443008953389353
36,False,45.033,0.17473197353899617,0.12024746679451444,-0.24042057625085844
37,True,45.033,0.18377122333859852,0.1403001857276042,-0.21474020794939142
38,False,45.033,0.09771331994463231,0.07572206428198938,-0.283594703342674
39,True,45.033,0.1824585609034154,0.13890730284012076,-0.1060398494752135
40,False,45.033,0.09474438538400695,0.06929764937737706,-0.09234030192132936
41,True,45.033,0.1654007884399943,0.12854015858695075,-0.07249098051264369
42,False,45.033,0.0763156465362928,0.06644507449781319,-0.3233715217305353
43,True,45.033,0.18188957876514117,0.13835675313366763,-0.10726857620178021
44,False,45.033,0.11691188441916249,0.08533767701976144,-0.21130404057340058
45,True,45.033,0.17596133749324233,0.13614191860006566,-0.08898288309516666
46,False,45.033,0.14171504289664377,0.09835720781526167,-0.07750882052572616
47,True,45.033,0.17339796189698345,0.13210258685896684,-0.10115949970942117
48,False,45.033,0.1274430798784116,0.09309959719249165,0.02261938290719867
49,True,45.033,0.18264695986227714,0.14074458667439566,-0.07411824349085827
50,False,45.033,0.07971265544982013,0.06392676982275043,-0.1879741414531304
51,True,45.033,0.17130950283149782,0.13292504521438483,-0.09843508145907887
52,False,45.033,0.15598245054999374,0.10856132903773558,-0.10954198312881736
53,True,45.033,0.1901943035002555,0.14749035612100403,-0.10693579628862437
54,False,45.033,0.14973437234742276,0.0998686703298481,-0.20010155716792655
