,RandomState,VOC,RMSE,MAE,R2
0,False,101.059,0.10390102392528451,0.07732798200631978,0.09830154214218834
1,True,101.059,0.22877429973892424,0.1916685858568189,-0.11907873486224241
2,False,101.059,0.07789029623605222,0.05881023017159227,0.296359038732393
3,True,101.059,0.23503835920209157,0.1987821477984816,-0.08602277255228397
4,False,101.059,0.1315346137343979,0.07314166361237624,0.19187197539993972
5,True,101.059,0.2462547635145911,0.208574638667563,-0.09167935321777954
6,False,101.059,0.14519367051127022,0.08804372139326021,0.16532193057615463
7,True,101.059,0.2241567903253373,0.18852199539537542,-0.20328371636896136
8,False,101.059,0.08888572450919029,0.06942058317912637,-0.0706300760307883
9,True,101.059,0.24925277086125006,0.21093223061715954,-0.07971867940292099
10,False,101.059,0.07607705324679225,0.057016286807460355,0.11411426328471985
11,True,101.059,0.2524645709056855,0.21379476591947585,-0.1275860564655853
12,False,101.059,0.14033536464116572,0.0850074613715924,0.15834180516520813
13,True,101.059,0.22981031036964877,0.19528754370467713,-0.11703574354983037
14,False,101.059,0.09244853182617162,0.06711715491324831,0.19986905844056746
15,True,101.059,0.25358317561630966,0.21514513214183173,-0.14949216660441578
16,False,101.059,0.09359580634784331,0.06685523197562113,0.26713748278406513
17,True,101.059,0.2651680080811513,0.2232122712230009,-0.11275943072688777
18,False,101.059,0.08955660011122642,0.06581446684339466,0.22167552732668494
19,True,101.059,0.23490700259187572,0.1966719669630578,-0.1215573562805381
20,False,101.059,0.07355564032678599,0.05502527497533271,0.31708155714677366
21,True,101.059,0.2361398240036793,0.20047184395752055,-0.08552230208912315
22,False,101.059,0.07960841980148912,0.06129974798733503,0.20531510262652697
23,True,101.059,0.23392907990597808,0.1993187308380579,-0.08569788281241242
24,False,101.059,0.08726735095988762,0.06592407456837372,0.14963328781972984
25,True,101.059,0.2661157367189404,0.2246197486842116,-0.148642502115792
26,False,101.059,0.07432040345458679,0.056298951983898435,0.4053267034096706
27,True,101.059,0.23450395375799035,0.197549116553381,-0.09762249361611364
28,False,101.059,0.14909357456663952,0.09165450723043603,0.09631649520072127
29,True,101.059,0.23112592097894644,0.19324756452945846,-0.1048526490799715
30,False,101.059,0.14658617907585472,0.08853844782948363,0.11464726287186866
31,True,101.059,0.22858177619068484,0.1932254823614582,-0.0893872325433076
32,False,101.059,0.07293849490458243,0.053443911058882805,0.20088412296975466
33,True,101.059,0.24798995508400548,0.2098064309050084,-0.07516454591915234
34,False,101.059,0.14430328668573184,0.08917486190116757,0.07608226380134064
35,True,101.059,0.24571312353667102,0.20486206294071171,-0.11449086727817348
36,False,101.059,0.08320541119261543,0.061835472458984866,0.24133623428385065
37,True,101.059,0.22745372121393376,0.19102887124250423,-0.08351685547758825
38,False,101.059,0.09080995362912914,0.06551522062689272,0.27457268320666406
39,True,101.059,0.23725931482726545,0.20150235596889896,-0.10035697241249997
40,False,101.059,0.07870082550901092,0.058924790707434796,0.3291703320365684
41,True,101.059,0.24300914014632521,0.20390186213113237,-0.10683578863210941
42,False,101.059,0.13245730264911482,0.0739500810362666,0.24457933626680228
43,True,101.059,0.2424631547479646,0.2013555529067493,-0.1617579170545036
44,False,101.059,0.14041254348186988,0.07699278882179113,0.2407989241545434
45,True,101.059,0.24193535325690757,0.20087877971731133,-0.08188509060391658
46,False,101.059,0.08582478396094513,0.06562577734686673,-0.015072410448717655
47,True,101.059,0.2535493483081865,0.21177850522722114,-0.11154305884678228
48,False,101.059,0.09631239242421141,0.06732781232356687,0.2803260513442687
49,True,101.059,0.2508893656655397,0.21159069003645353,-0.12135679418989209
50,False,101.059,0.08618254869118933,0.06004634464077865,0.38111993056885496
51,True,101.059,0.2342903106612534,0.19400714229046506,-0.258377093999721
52,False,101.059,0.07702706349987659,0.05486280268108535,0.2866836514400334
53,True,101.059,0.25358405053986816,0.21235648277031327,-0.09108866425831352
54,False,101.059,0.07514957419227629,0.05708399879749537,0.360222492900776
55,True,101.059,0.24075662245982138,0.20155723814522852,-0.07837918105653952
56,False,101.059,0.07279939519201127,0.05400427086102354,0.19279636531234357
57,True,101.059,0.2366918307539398,0.19684707562582646,-0.11716874380105158
58,False,101.059,0.07782572184313859,0.05636301587495699,0.1480756864365902
59,True,101.059,0.2449994644236377,0.20562086544621133,-0.13250952002542182
60,False,101.059,0.13979257028978134,0.08360056917540758,0.14917034031091758
61,True,101.059,0.22603531120511516,0.18839320588601632,-0.138970249642419
62,False,101.059,0.13563125852392688,0.07745810019428291,0.20716269937873266
63,True,101.059,0.24569142703753016,0.2075090860138062,-0.08524979202258232
64,False,101.059,0.08005499235028922,0.059758185899981685,0.224982657036906
65,True,101.059,0.2235234010064495,0.18806583972787105,-0.11188666720556095
66,False,101.059,0.130548849273739,0.0732050026257825,0.2033654732534872
67,True,101.059,0.24026723031407046,0.20258842092417356,-0.0909570601977352
68,False,101.059,0.07322418909412855,0.055167445739928433,0.35581836780642095
69,True,101.059,0.24842484274686172,0.20497320422075227,-0.1292052545768807
