,RandomState,VOC,RMSE,MAE,R2
0,False,155.143,0.10773000024669195,0.07936401620358904,0.47527832975953066
1,True,155.143,0.16888795311014776,0.1062148526836248,-0.09593500951301692
2,False,155.143,0.13936683803348815,0.10443742313407824,0.27234747240865664
3,True,155.143,0.12783062813459833,0.08713844638806215,-0.2937795574278581
4,False,155.143,0.1828539287355819,0.13286166889729198,0.2099811634867732
5,True,155.143,0.1545315414269681,0.10245074507570524,-0.09256539762747118
6,False,155.143,0.1428610656451142,0.10806946637519727,0.32857110216322616
7,True,155.143,0.1608730867673474,0.10573612287385006,-0.0849662983753221
8,False,155.143,0.13108627844642423,0.09721173062936628,0.5039641973464313
9,True,155.143,0.15503343132662656,0.10741619178357567,-0.20268943384066973
10,False,155.143,0.14414958599173663,0.10595044035492003,0.3869060853477554
11,True,155.143,0.15097303775510293,0.10203883608543353,-0.16029947870169647
12,False,155.143,0.18005833927194817,0.13100393340709657,0.18343354950085033
13,True,155.143,0.14777741987304058,0.09877448596350914,-0.17092195797451093
14,False,155.143,0.18180807412129485,0.13296879898888003,0.0674382474594366
15,True,155.143,0.15296274300073154,0.10722141756181267,-0.12031994986264216
16,False,155.143,0.13792932375992945,0.10385341501472523,0.3805959091530903
17,True,155.143,0.17723674232214942,0.1130777001472964,-0.17451857962456407
18,False,155.143,0.1388034016561015,0.10184314006072324,0.4297468623731777
19,True,155.143,0.17983190676836205,0.11515518168822161,-0.14413131237033894
20,False,155.143,0.16658665964219135,0.12596600370278152,-0.01834886714261197
21,True,155.143,0.1587530741202003,0.10565216854472873,-0.13795827234871072
22,False,155.143,0.1472700498791429,0.11412546255837967,0.2973033371749375
23,True,155.143,0.169232039009661,0.11255047747949277,-0.18970211917257251
24,False,155.143,0.1252914148141933,0.09024794197597423,0.5029702333826358
25,True,155.143,0.1669861652871035,0.10829260700398613,-0.07565117264760102
26,False,155.143,0.16046540442750445,0.11568146772045469,0.33419953621343645
27,True,155.143,0.15796794295958166,0.1091868949140521,-0.14527636183817294
28,False,155.143,0.17942045700007989,0.13679641905786474,0.10242095013992103
29,True,155.143,0.1474052006392891,0.09840724352396434,-0.1885125055188679
30,False,155.143,0.1511454171254891,0.11525067175988622,0.1559501809871121
31,True,155.143,0.14951507517135434,0.0989148686030323,-0.113908138741186
32,False,155.143,0.11828511198006866,0.08857581710959489,0.4747457012140943
33,True,155.143,0.14786690057070828,0.09266564580732434,-0.09876483909911582
34,False,155.143,0.14972539148240024,0.11514889432877402,0.32044483074464614
35,True,155.143,0.15699285789669987,0.10425895485231958,-0.12769968655882913
36,False,155.143,0.15005527267056368,0.11277371522443713,0.39986380757451767
37,True,155.143,0.16864662850779125,0.11007576568637978,-0.07982373574294033
38,False,155.143,0.13700538026181946,0.10510370679474917,0.44928421941577
