,RandomState,VOC,RMSE,MAE,R2
2200,FALSE,85.064,0.100258574,0.076108074,0.201088192
2201,TRUE,85.064,0.160379902,0.127313894,-0.063616717
2202,FALSE,85.064,0.098957556,0.075283333,0.223325717
2203,TRUE,85.064,0.160817178,0.127663323,-0.078848407
2204,FALSE,85.064,0.098102299,0.075220991,0.20702289
2205,TRUE,85.064,0.155032533,0.122976779,-0.030813424
2206,FALSE,85.064,0.09771104,0.075018722,0.212237436
2207,TRUE,85.064,0.15572302,0.124487876,-0.053764653
2208,FALSE,85.064,0.098505305,0.075124672,0.217701087
2209,TRUE,85.064,0.160872782,0.128371563,-0.067172156
2210,FALSE,85.064,0.100153369,0.076564744,0.198863416
2211,TRUE,85.064,0.158932809,0.126025224,-0.05400318
2212,FALSE,85.064,0.101073675,0.077156803,0.185772147
2213,TRUE,85.064,0.158339753,0.125558809,-0.052285306
2214,FALSE,85.064,0.099155973,0.076148353,0.206785362
2215,TRUE,85.064,0.155650961,0.123486583,-0.063406154
2216,FALSE,85.064,0.098257121,0.075101039,0.236083664
2217,TRUE,85.064,0.158538412,0.124819707,-0.066510226
2218,FALSE,85.064,0.09966518,0.076360962,0.20749296
2219,TRUE,85.064,0.157965522,0.125160868,-0.063864779
2220,FALSE,85.064,0.098940907,0.075422611,0.199546928
2221,TRUE,85.064,0.159904728,0.128190336,-0.065907679
2222,FALSE,85.064,0.0996641,0.075973207,0.22013319
2223,TRUE,85.064,0.159990337,0.126837849,-0.082424936
2224,FALSE,85.064,0.097933877,0.074953971,0.226952271
2225,TRUE,85.064,0.157640269,0.125510297,-0.056815866
2226,FALSE,85.064,0.1013269,0.077418621,0.223745416
2227,TRUE,85.064,0.159497353,0.12640992,-0.054726698
2228,FALSE,85.064,0.100290537,0.076208854,0.188768949
2229,TRUE,85.064,0.156363366,0.123163281,-0.039551
2230,FALSE,85.064,0.099598541,0.076029733,0.203368446
2231,TRUE,85.064,0.161608087,0.12846865,-0.083610109
2232,FALSE,85.064,0.097889623,0.074728941,0.211624085
2233,TRUE,85.064,0.157259319,0.124400218,-0.059640248
2234,FALSE,85.064,0.097970984,0.074878716,0.225979817
2235,TRUE,85.064,0.158538292,0.124955569,-0.051291187
2236,FALSE,85.064,0.099330396,0.076013338,0.21832786
2237,TRUE,85.064,0.160224792,0.126901104,-0.057173775
2238,FALSE,85.064,0.097726809,0.07552471,0.214415694
2239,TRUE,85.064,0.158292294,0.125593168,-0.053460435
2240,FALSE,85.064,0.098937596,0.075194383,0.195930891
2241,TRUE,85.064,0.158939981,0.125908566,-0.046893667
2242,FALSE,85.064,0.097958867,0.075267274,0.218533208
2243,TRUE,85.064,0.160989335,0.128096098,-0.087737357
2244,FALSE,85.064,0.100931634,0.076547713,0.192427583
2245,TRUE,85.064,0.161181575,0.12822944,-0.079015044
2246,FALSE,85.064,0.098043018,0.074944078,0.222512667
2247,TRUE,85.064,0.158117776,0.125904468,-0.063327729
2248,FALSE,85.064,0.099355494,0.075623264,0.206111611
2249,TRUE,85.064,0.156734691,0.123860861,-0.032728349
2250,FALSE,85.064,0.098481249,0.075333679,0.213544392
2251,TRUE,85.064,0.158016003,0.125113106,-0.062956719
2252,FALSE,85.064,0.098286717,0.074916631,0.207024752
2253,TRUE,85.064,0.159205363,0.125872853,-0.054511199
2254,FALSE,85.064,0.098167522,0.075132588,0.228049271
2255,TRUE,85.064,0.159745113,0.127003779,-0.064892914
2256,FALSE,85.064,0.098839892,0.075580498,0.218293081
2257,TRUE,85.064,0.159744807,0.125766919,-0.043128271
2258,FALSE,85.064,0.09805015,0.074771648,0.188575601
2259,TRUE,85.064,0.159974246,0.127456563,-0.053431673
2260,FALSE,85.064,0.098994607,0.075424596,0.213881838
2261,TRUE,85.064,0.157083215,0.123940574,-0.047316288
2262,FALSE,85.064,0.101941446,0.077594074,0.171896998
2263,TRUE,85.064,0.159123613,0.126507222,-0.041677979
2264,FALSE,85.064,0.099556435,0.076006624,0.221282625
2265,TRUE,85.064,0.158383074,0.125989417,-0.105351776
2266,FALSE,85.064,0.096901482,0.073796194,0.227842605
2267,TRUE,85.064,0.159457192,0.126735644,-0.069876074
2268,FALSE,85.064,0.09923861,0.075563632,0.201420645
2269,TRUE,85.064,0.157538648,0.124959885,-0.056596996
2270,FALSE,85.064,0.098515734,0.074985476,0.226314505
2271,TRUE,85.064,0.161627823,0.127998009,-0.058350779
2272,FALSE,85.064,0.100286947,0.076125418,0.209898714
2273,TRUE,85.064,0.15669266,0.124198401,-0.057974345
2274,FALSE,85.064,0.098946112,0.075929616,0.20242281
2275,TRUE,85.064,0.162183599,0.128322387,-0.067135245
2276,FALSE,85.064,0.098929804,0.075339141,0.213698629
2277,TRUE,85.064,0.157910921,0.125418606,-0.071461154
2278,FALSE,85.064,0.097668133,0.0743589,0.230690077
2279,TRUE,85.064,0.159455837,0.126903867,-0.062241819
2280,FALSE,85.064,0.099837143,0.07626439,0.205127605
2281,TRUE,85.064,0.154023288,0.123172825,-0.052569562
2282,FALSE,85.064,0.099169118,0.075635215,0.218174208
2283,TRUE,85.064,0.156537085,0.123086624,-0.062408488
2284,FALSE,85.064,0.096369942,0.073865451,0.237160508
2285,TRUE,85.064,0.160485288,0.12764283,-0.05974182
2286,FALSE,85.064,0.099992016,0.076037872,0.212844719
2287,TRUE,85.064,0.159182868,0.128776185,-0.068495567
2288,FALSE,85.064,0.099072344,0.075160836,0.206427716
2289,TRUE,85.064,0.157591073,0.124703344,-0.044107142
