,RandomState,VOC,RMSE,MAE,R2
3000,FALSE,89.059,0.107005472,0.078190834,0.113245459
3001,TRUE,89.059,0.184945809,0.142213784,-0.095516832
3002,FALSE,89.059,0.108852201,0.079289701,0.100600823
3003,TRUE,89.059,0.191395959,0.148461312,-0.069490336
3004,FALSE,89.059,0.111033852,0.080431577,0.087111155
3005,TRUE,89.059,0.193487934,0.151053779,-0.071852528
3006,FALSE,89.059,0.106887387,0.077908117,0.119517906
3007,TRUE,89.059,0.197755814,0.153858797,-0.108637965
3008,FALSE,89.059,0.108804819,0.07873699,0.098820904
3009,TRUE,89.059,0.191630147,0.148961093,-0.081146324
3010,FALSE,89.059,0.10502568,0.076962396,0.119112996
3011,TRUE,89.059,0.186104298,0.144624969,-0.096296946
3012,FALSE,89.059,0.104325083,0.076447644,0.12313767
3013,TRUE,89.059,0.190484811,0.148395089,-0.106948436
3014,FALSE,89.059,0.104945145,0.077635123,0.116321628
3015,TRUE,89.059,0.191501121,0.14905231,-0.11340226
3016,FALSE,89.059,0.108228619,0.078805746,0.090793858
3017,TRUE,89.059,0.188222669,0.147239541,-0.113591789
3018,FALSE,89.059,0.108675377,0.078865368,0.092859451
3019,TRUE,89.059,0.19422389,0.150719578,-0.097805935
3020,FALSE,89.059,0.107264134,0.078916302,0.105249634
3021,TRUE,89.059,0.190416169,0.14938089,-0.091629554
3022,FALSE,89.059,0.108435733,0.078741057,0.102132675
3023,TRUE,89.059,0.190784786,0.147577295,-0.077096022
3024,FALSE,89.059,0.104970858,0.07744609,0.118594384
3025,TRUE,89.059,0.190774292,0.148310136,-0.116632074
3026,FALSE,89.059,0.108814288,0.079169077,0.088390213
3027,TRUE,89.059,0.184574598,0.145250725,-0.095174763
3028,FALSE,89.059,0.108995612,0.07790347,0.116506174
3029,TRUE,89.059,0.196623752,0.152114556,-0.110110638
3030,FALSE,89.059,0.107185258,0.077153042,0.104494956
3031,TRUE,89.059,0.193153489,0.151541342,-0.07206354
3032,FALSE,89.059,0.105030807,0.077597478,0.101079629
3033,TRUE,89.059,0.193388404,0.150089489,-0.067369805
3034,FALSE,89.059,0.108394883,0.079027273,0.101549629
3035,TRUE,89.059,0.191357184,0.148722324,-0.092277744
3036,FALSE,89.059,0.105675175,0.077344523,0.121996931
3037,TRUE,89.059,0.186612843,0.146746846,-0.120052163
3038,FALSE,89.059,0.105815511,0.078139237,0.098399254
3039,TRUE,89.059,0.188148179,0.147151311,-0.102572365
3040,FALSE,89.059,0.105565157,0.076762983,0.121587574
3041,TRUE,89.059,0.186831902,0.146301249,-0.126278443
3042,FALSE,89.059,0.106692631,0.078435892,0.103580571
3043,TRUE,89.059,0.197219958,0.154166362,-0.082088172
3044,FALSE,89.059,0.106067146,0.077396648,0.103342959
3045,TRUE,89.059,0.200625709,0.156057825,-0.111469559
3046,FALSE,89.059,0.103934374,0.075682092,0.128001606
3047,TRUE,89.059,0.189682326,0.145863711,-0.093504425
3048,FALSE,89.059,0.105939644,0.076803361,0.107563589
3049,TRUE,89.059,0.193259518,0.151820409,-0.093129785
3050,FALSE,89.059,0.107235576,0.078001139,0.121748577
3051,TRUE,89.059,0.193882843,0.151249878,-0.10278221
3052,FALSE,89.059,0.107101719,0.078168386,0.117074933
3053,TRUE,89.059,0.192830889,0.14966413,-0.083233661
3054,FALSE,89.059,0.106849886,0.078346312,0.110918376
3055,TRUE,89.059,0.191144279,0.149911954,-0.070046535
3056,FALSE,89.059,0.10875789,0.078915723,0.093673038
3057,TRUE,89.059,0.185210692,0.145708736,-0.101457372
3058,FALSE,89.059,0.106891388,0.077772218,0.106652986
3059,TRUE,89.059,0.190621578,0.148264062,-0.087347794
3060,FALSE,89.059,0.108386456,0.079011934,0.067937513
3061,TRUE,89.059,0.186676978,0.145721455,-0.082545815
3062,FALSE,89.059,0.107299057,0.077324988,0.12512992
3063,TRUE,89.059,0.194281908,0.150716773,-0.078958112
3064,FALSE,89.059,0.107083088,0.078501991,0.106296329
3065,TRUE,89.059,0.195154052,0.15206313,-0.070716599
3066,FALSE,89.059,0.106170898,0.07792733,0.111504458
3067,TRUE,89.059,0.184591947,0.143743238,-0.088664956
