,RandomState,VOC,RMSE,MAE,R2
1600,FALSE,81.069,0.147650619,0.102724421,0.002191011
1601,TRUE,81.069,0.130435142,0.084460496,-0.143929096
1602,FALSE,81.069,0.145984353,0.101755466,-0.00939633
1603,TRUE,81.069,0.131632536,0.083631273,-0.095698738
1604,FALSE,81.069,0.150756192,0.105255716,-0.019045201
1605,TRUE,81.069,0.125206621,0.080221222,-0.092418346
1606,FALSE,81.069,0.151709465,0.104717124,0.005949148
1607,TRUE,81.069,0.132610021,0.085882914,-0.116084604
1608,FALSE,81.069,0.149440329,0.104837896,-0.017453565
1609,TRUE,81.069,0.123615339,0.080260523,-0.076409071
1610,FALSE,81.069,0.147154479,0.102126152,-0.007544065
1611,TRUE,81.069,0.11777932,0.076585318,-0.08085009
1612,FALSE,81.069,0.148192818,0.103181556,-0.028630566
1613,TRUE,81.069,0.134732096,0.086011702,-0.106080138
1614,FALSE,81.069,0.144986263,0.10159185,-0.023448844
1615,TRUE,81.069,0.125615704,0.078717811,-0.077602252
1616,FALSE,81.069,0.149356696,0.102580103,0.018311792
1617,TRUE,81.069,0.129812499,0.079491541,-0.071336979
1618,FALSE,81.069,0.146119415,0.101508512,-0.02558101
1619,TRUE,81.069,0.123475335,0.08133152,-0.100686156
1620,FALSE,81.069,0.147705639,0.102766177,-0.005327749
1621,TRUE,81.069,0.127973889,0.079665803,-0.104450687
1622,FALSE,81.069,0.145358276,0.101863717,0.002142254
1623,TRUE,81.069,0.135845831,0.083769055,-0.063576476
1624,FALSE,81.069,0.144550395,0.10073332,-0.018051872
1625,TRUE,81.069,0.129096788,0.082245232,-0.122566886
1626,FALSE,81.069,0.143594656,0.100761887,-0.009276372
1627,TRUE,81.069,0.128493496,0.080852692,-0.117873055
1628,FALSE,81.069,0.142888389,0.100810092,-0.005653968
1629,TRUE,81.069,0.132419442,0.084532273,-0.03921136
1630,FALSE,81.069,0.145720427,0.101280344,0.01042508
1631,TRUE,81.069,0.123522068,0.079468117,-0.09560902
1632,FALSE,81.069,0.151438924,0.103591486,-0.014304618
1633,TRUE,81.069,0.124293109,0.075990445,-0.056582436
1634,FALSE,81.069,0.148315441,0.102780481,0.00976555
1635,TRUE,81.069,0.131733829,0.085896779,-0.091158324
1636,FALSE,81.069,0.150119429,0.102875946,-0.018420581
1637,TRUE,81.069,0.125472077,0.078595631,-0.119963066
1638,FALSE,81.069,0.145523052,0.102333413,-0.023897975
1639,TRUE,81.069,0.115804857,0.073591388,-0.119840177
1640,FALSE,81.069,0.146565411,0.102570937,-0.028445665
1641,TRUE,81.069,0.122349879,0.08245117,-0.106407176
1642,FALSE,81.069,0.148102787,0.103044395,-0.025029828
1643,TRUE,81.069,0.124046071,0.081064432,-0.110516913
1644,FALSE,81.069,0.148294251,0.102781846,-0.015634626
1645,TRUE,81.069,0.129144552,0.078144958,-0.079412373
1646,FALSE,81.069,0.145654036,0.101292155,-0.011292758
1647,TRUE,81.069,0.127403078,0.082217593,-0.09928523
1648,FALSE,81.069,0.14792284,0.102319686,0.01171918
1649,TRUE,81.069,0.136958322,0.086631279,-0.097691441
1650,FALSE,81.069,0.147730494,0.102308561,0.013089843
1651,TRUE,81.069,0.135937258,0.084211668,-0.096133145
1652,FALSE,81.069,0.148570955,0.1022846,0.007957103
1653,TRUE,81.069,0.121427723,0.077784916,-0.067440304
1654,FALSE,81.069,0.150823884,0.10501478,0.000156268
1655,TRUE,81.069,0.125962029,0.077653356,-0.077449287
1656,FALSE,81.069,0.148172344,0.104115608,-0.008132979
1657,TRUE,81.069,0.12707232,0.078988801,-0.107199697
1658,FALSE,81.069,0.151988046,0.10509074,-0.005870644
1659,TRUE,81.069,0.13557535,0.089482925,-0.136510847
1660,FALSE,81.069,0.147227173,0.102838171,-0.01085131
1661,TRUE,81.069,0.126324421,0.082197114,-0.124815817
1662,FALSE,81.069,0.145666423,0.102685016,-0.024996481
1663,TRUE,81.069,0.123719503,0.080000063,-0.126044777
1664,FALSE,81.069,0.148610291,0.103001785,-0.017727323
1665,TRUE,81.069,0.126902092,0.079484093,-0.064920152
1666,FALSE,81.069,0.149738477,0.102592496,-0.004993975
1667,TRUE,81.069,0.11791778,0.072757826,-0.05741329
1668,FALSE,81.069,0.15460891,0.104976794,0.00245529
1669,TRUE,81.069,0.123185315,0.079404805,-0.095610203
1670,FALSE,81.069,0.145426462,0.101654153,-0.013854906
1671,TRUE,81.069,0.120212666,0.074036321,-0.062395464
1672,FALSE,81.069,0.144279219,0.101366613,-0.024768494
1673,TRUE,81.069,0.119912563,0.075689675,-0.071609881
1674,FALSE,81.069,0.150044015,0.105017908,-0.007642593
1675,TRUE,81.069,0.132639716,0.084413707,-0.098375438
1676,FALSE,81.069,0.144370501,0.101281292,0.007839903
1677,TRUE,81.069,0.133895758,0.08378869,-0.09452624
1678,FALSE,81.069,0.145841547,0.101505484,-0.000583537
1679,TRUE,81.069,0.116229629,0.077795795,-0.092218751
1680,FALSE,81.069,0.148957931,0.103494248,-0.006715725
1681,TRUE,81.069,0.133648012,0.085412525,-0.097596225
