,RandomState,VOC,RMSE,MAE,R2
0,FALSE,123.044,0.118693763,0.087898474,0.389936143
1,TRUE,123.044,0.180886665,0.145714923,-0.025015218
2,FALSE,123.044,0.118703992,0.088281674,0.376323102
3,TRUE,123.044,0.175554213,0.141799409,-0.038742934
4,FALSE,123.044,0.11813433,0.087487431,0.418386912
5,TRUE,123.044,0.181801374,0.146462317,-0.059127135
6,FALSE,123.044,0.116182699,0.085794069,0.413288364
7,TRUE,123.044,0.180218919,0.145572686,-0.057692281
8,FALSE,123.044,0.11600858,0.086825109,0.424811528
9,TRUE,123.044,0.178122272,0.144160364,-0.050629111
10,FALSE,123.044,0.117388608,0.087584779,0.414107886
11,TRUE,123.044,0.174183043,0.139992147,-0.033438061
12,FALSE,123.044,0.116920212,0.087605796,0.408536369
13,TRUE,123.044,0.172226082,0.138123303,-0.030641836
14,FALSE,123.044,0.118124065,0.088118201,0.391355721
15,TRUE,123.044,0.177678165,0.143349923,-0.048743687
16,FALSE,123.044,0.115649559,0.086172501,0.427184376
17,TRUE,123.044,0.179635843,0.144475352,-0.064263175
18,FALSE,123.044,0.116470582,0.087044122,0.417099187
19,TRUE,123.044,0.178928835,0.143786514,-0.046483238
20,FALSE,123.044,0.117991718,0.087113378,0.404071656
21,TRUE,123.044,0.178790073,0.143784682,-0.034213514
22,FALSE,123.044,0.116806032,0.086958969,0.426255024
23,TRUE,123.044,0.176706342,0.142370697,-0.026959926
24,FALSE,123.044,0.116031142,0.087247641,0.413613478
25,TRUE,123.044,0.174162928,0.140540591,-0.042610233
26,FALSE,123.044,0.116930319,0.087156339,0.408152078
27,TRUE,123.044,0.176525258,0.141275161,-0.040923123
28,FALSE,123.044,0.11514033,0.086420624,0.441785165
29,TRUE,123.044,0.177073267,0.142665132,-0.054381079
30,FALSE,123.044,0.116728905,0.087269965,0.413242109
31,TRUE,123.044,0.17826653,0.142446875,-0.046117278
32,FALSE,123.044,0.119238564,0.089311003,0.403597891
33,TRUE,123.044,0.177804411,0.143822059,-0.039458121
