,RandomState,VOC,RMSE,MAE,R2
3000,FALSE,65.06,0.20377477,0.15375083,-0.077773057
3001,TRUE,65.06,0.152846535,0.097226916,-0.094694259
3002,FALSE,65.06,0.205497524,0.157332421,-0.071747668
3003,TRUE,65.06,0.158958102,0.101651776,-0.121768845
3004,FALSE,65.06,0.200539935,0.15301686,-0.069149212
3005,TRUE,65.06,0.153636352,0.097912576,-0.112311078
3006,FALSE,65.06,0.200090376,0.151984881,-0.089181603
3007,TRUE,65.06,0.146565068,0.094536433,-0.146245738
3008,FALSE,65.06,0.201300444,0.153576743,-0.083261038
3009,TRUE,65.06,0.162200396,0.104036353,-0.111985609
3010,FALSE,65.06,0.202595601,0.154144307,-0.085527157
3011,TRUE,65.06,0.157471045,0.100467543,-0.093385826
3012,FALSE,65.06,0.200695756,0.151669613,-0.083733263
3013,TRUE,65.06,0.152867816,0.098120612,-0.118561861
3014,FALSE,65.06,0.203789232,0.155244529,-0.097189755
3015,TRUE,65.06,0.162054384,0.101703861,-0.100040224
3016,FALSE,65.06,0.202130556,0.152646787,-0.077694796
3017,TRUE,65.06,0.156589275,0.098664599,-0.097440978
3018,FALSE,65.06,0.204286357,0.156556446,-0.076874535
3019,TRUE,65.06,0.14948676,0.099569279,-0.133655558
3020,FALSE,65.06,0.203751748,0.154698366,-0.102326246
3021,TRUE,65.06,0.155020317,0.101471115,-0.105959957
3022,FALSE,65.06,0.200949601,0.153039857,-0.072403748
3023,TRUE,65.06,0.159521313,0.103403786,-0.108675697
3024,FALSE,65.06,0.203146189,0.153679656,-0.085756192
3025,TRUE,65.06,0.156283914,0.100966518,-0.114768181
3026,FALSE,65.06,0.203858924,0.154425376,-0.091352388
3027,TRUE,65.06,0.155333789,0.100955148,-0.102063083
3028,FALSE,65.06,0.201027358,0.152753637,-0.07550482
3029,TRUE,65.06,0.155062832,0.101030238,-0.12135424
3030,FALSE,65.06,0.201491399,0.152951581,-0.103444189
3031,TRUE,65.06,0.151044421,0.097078463,-0.091943601
3032,FALSE,65.06,0.202921968,0.155164335,-0.078703405
3033,TRUE,65.06,0.153229229,0.096903449,-0.095920083
3034,FALSE,65.06,0.203288447,0.154480531,-0.091440266
3035,TRUE,65.06,0.163571458,0.103150658,-0.104848746
3036,FALSE,65.06,0.206037292,0.156781028,-0.099249143
3037,TRUE,65.06,0.147582301,0.093980197,-0.152913774
3038,FALSE,65.06,0.204220362,0.155881251,-0.08885739
3039,TRUE,65.06,0.149392633,0.094859832,-0.076766029
3040,FALSE,65.06,0.20198052,0.152666497,-0.073247918
3041,TRUE,65.06,0.157082036,0.102244182,-0.115286688
3042,FALSE,65.06,0.199196176,0.151318279,-0.083190844
3043,TRUE,65.06,0.155164569,0.098332602,-0.103548422
3044,FALSE,65.06,0.204040074,0.155213845,-0.057503694
3045,TRUE,65.06,0.151863096,0.098780707,-0.094579267
3046,FALSE,65.06,0.205333334,0.156449066,-0.086055273
3047,TRUE,65.06,0.152915698,0.097250043,-0.096403294
3048,FALSE,65.06,0.205651174,0.156265723,-0.099456893
3049,TRUE,65.06,0.1625479,0.103650822,-0.152852238
3050,FALSE,65.06,0.206202722,0.15683048,-0.078187925
3051,TRUE,65.06,0.155973131,0.099816946,-0.075429103
3052,FALSE,65.06,0.207530611,0.15773016,-0.080760494
3053,TRUE,65.06,0.152802501,0.096904723,-0.106353932
3054,FALSE,65.06,0.20373201,0.153682153,-0.073789771
3055,TRUE,65.06,0.146595742,0.093459374,-0.08518717
3056,FALSE,65.06,0.202970716,0.154961656,-0.080765426
3057,TRUE,65.06,0.149896603,0.098495155,-0.106183133
3058,FALSE,65.06,0.203808708,0.154911582,-0.091412144
3059,TRUE,65.06,0.147574244,0.09606254,-0.098905691
3060,FALSE,65.06,0.205324896,0.156087669,-0.098974306
3061,TRUE,65.06,0.158258137,0.102265066,-0.106012763
3062,FALSE,65.06,0.207482614,0.156705694,-0.08768309
3063,TRUE,65.06,0.15499119,0.099244482,-0.088450997
3064,FALSE,65.06,0.204022506,0.155691241,-0.081727061
3065,TRUE,65.06,0.144568305,0.092119177,-0.077334213
3066,FALSE,65.06,0.200616697,0.152276535,-0.106613516
3067,TRUE,65.06,0.151575147,0.098641727,-0.086680688
3068,FALSE,65.06,0.202662325,0.152948715,-0.085158287
3069,TRUE,65.06,0.150190939,0.094234838,-0.086800635
3070,FALSE,65.06,0.202711266,0.153663676,-0.077705888
3071,TRUE,65.06,0.14575247,0.091178826,-0.077050535
3072,FALSE,65.06,0.203180416,0.154983085,-0.076827666
3073,TRUE,65.06,0.160098134,0.102716587,-0.079236409
3074,FALSE,65.06,0.206830284,0.155497407,-0.098972174
3075,TRUE,65.06,0.164300287,0.103119385,-0.083729628
3076,FALSE,65.06,0.200935137,0.153232538,-0.108709875
3077,TRUE,65.06,0.156868582,0.10155858,-0.113395578
3078,FALSE,65.06,0.199430559,0.152096054,-0.078060518
3079,TRUE,65.06,0.144735869,0.093936526,-0.103568594
3080,FALSE,65.06,0.205848434,0.157048492,-0.092475734
3081,TRUE,65.06,0.157331393,0.10108923,-0.151723827
3082,FALSE,65.06,0.204293265,0.154839426,-0.077458791
3083,TRUE,65.06,0.154922936,0.099851885,-0.100417844
3084,FALSE,65.06,0.204511956,0.156363105,-0.091162228
3085,TRUE,65.06,0.14951075,0.099197716,-0.120561779
3086,FALSE,65.06,0.200480866,0.152634495,-0.077967409
3087,TRUE,65.06,0.156381287,0.1006344,-0.075851875
3088,FALSE,65.06,0.205719135,0.155732365,-0.080513345
3089,TRUE,65.06,0.153774699,0.099331485,-0.10254494
3090,FALSE,65.06,0.203282745,0.154231544,-0.077997107
3091,TRUE,65.06,0.162383877,0.103546,-0.121125523
3092,FALSE,65.06,0.200612486,0.152529951,-0.083563323
3093,TRUE,65.06,0.16042423,0.102738272,-0.113043365
3094,FALSE,65.06,0.206343883,0.156191385,-0.099348517
3095,TRUE,65.06,0.154014063,0.100050486,-0.091210606
3096,FALSE,65.06,0.203979822,0.155226795,-0.077552896
3097,TRUE,65.06,0.140514125,0.091414999,-0.107049874
3098,FALSE,65.06,0.20148107,0.152760113,-0.079829346
3099,TRUE,65.06,0.151969697,0.097123029,-0.072716286
3100,FALSE,65.06,0.200498129,0.153347365,-0.08157782
3101,TRUE,65.06,0.152111058,0.097632787,-0.108373239
3102,FALSE,65.06,0.202570938,0.154142064,-0.068940437
3103,TRUE,65.06,0.158441844,0.098648732,-0.07752091
3104,FALSE,65.06,0.202357396,0.154221563,-0.079375792
3105,TRUE,65.06,0.158552209,0.101247942,-0.088873234
3106,FALSE,65.06,0.204048557,0.156159489,-0.062999142
3107,TRUE,65.06,0.147738281,0.093832429,-0.107383497
3108,FALSE,65.06,0.20286637,0.15348627,-0.081226668
3109,TRUE,65.06,0.147801148,0.095360717,-0.116979291
3110,FALSE,65.06,0.200921525,0.153749911,-0.077258629
3111,TRUE,65.06,0.149464877,0.097355829,-0.096017806
3112,FALSE,65.06,0.206263545,0.157115915,-0.081690685
3113,TRUE,65.06,0.154198724,0.098883838,-0.088587502
3114,FALSE,65.06,0.20379377,0.155019572,-0.071239598
3115,TRUE,65.06,0.150601102,0.095887582,-0.102917561
3116,FALSE,65.06,0.200949606,0.151376646,-0.05869428
3117,TRUE,65.06,0.154725737,0.099737357,-0.107927879
3118,FALSE,65.06,0.199077723,0.151795146,-0.057641592
3119,TRUE,65.06,0.149265931,0.097124798,-0.09796497
3120,FALSE,65.06,0.203247791,0.154106326,-0.073914384
3121,TRUE,65.06,0.151687184,0.097412977,-0.105410378
3122,FALSE,65.06,0.203702006,0.154376835,-0.084223555
3123,TRUE,65.06,0.15780088,0.099981682,-0.10358856
3124,FALSE,65.06,0.202242066,0.152575809,-0.084615659
3125,TRUE,65.06,0.151160884,0.096636715,-0.112397188
3126,FALSE,65.06,0.202144559,0.154083105,-0.084055154
3127,TRUE,65.06,0.154864742,0.099855274,-0.102262146
3128,FALSE,65.06,0.203321649,0.154207098,-0.094372901
3129,TRUE,65.06,0.146282119,0.094687112,-0.097211748
3130,FALSE,65.06,0.206062824,0.156745803,-0.106522817
3131,TRUE,65.06,0.14910027,0.097892475,-0.10683059
3132,FALSE,65.06,0.199927696,0.151434821,-0.063062993
3133,TRUE,65.06,0.151245107,0.097175404,-0.109122456
3134,FALSE,65.06,0.202493676,0.153694038,-0.07109119
3135,TRUE,65.06,0.150439818,0.095108086,-0.107348552
3136,FALSE,65.06,0.202693252,0.153711344,-0.081854579
3137,TRUE,65.06,0.14762591,0.093944825,-0.110881629
3138,FALSE,65.06,0.205489468,0.155786916,-0.08660963
3139,TRUE,65.06,0.152415134,0.097471105,-0.099860945
3140,FALSE,65.06,0.204451425,0.154700764,-0.071339361
3141,TRUE,65.06,0.144422438,0.092258949,-0.106346172
3142,FALSE,65.06,0.205642628,0.156464009,-0.084556305
3143,TRUE,65.06,0.158826067,0.102211315,-0.113511814
3144,FALSE,65.06,0.204900438,0.156360823,-0.088451966
3145,TRUE,65.06,0.143896838,0.093613436,-0.118001704
3146,FALSE,65.06,0.202527657,0.15445657,-0.098650805
3147,TRUE,65.06,0.152109926,0.097073415,-0.086437654
3148,FALSE,65.06,0.204242233,0.155159858,-0.085774169
