,RandomState,VOC,RMSE,MAE,R2
0,FALSE,69.069,0.110806162,0.076115315,0.235988885
1,TRUE,69.069,0.198195008,0.151110912,-0.040144996
2,FALSE,69.069,0.1106064,0.076294523,0.246791692
3,TRUE,69.069,0.1998443,0.152645135,-0.053956008
4,FALSE,69.069,0.111992057,0.076579797,0.249834937
5,TRUE,69.069,0.193041586,0.148131325,-0.024386875
6,FALSE,69.069,0.108868827,0.075647027,0.252532906
7,TRUE,69.069,0.196877481,0.150886877,-0.04491572
8,FALSE,69.069,0.112632254,0.076963894,0.244725282
9,TRUE,69.069,0.197869373,0.151927845,-0.060947889
10,FALSE,69.069,0.109456857,0.075378023,0.243349414
11,TRUE,69.069,0.194209456,0.149175228,-0.043920244
12,FALSE,69.069,0.108889828,0.07468637,0.270408008
13,TRUE,69.069,0.197874941,0.152004393,-0.07426173
14,FALSE,69.069,0.110052527,0.076702258,0.247646118
15,TRUE,69.069,0.200841523,0.153628578,-0.07614326
16,FALSE,69.069,0.114442515,0.077402174,0.226881844
17,TRUE,69.069,0.191032791,0.147164444,-0.063280351
18,FALSE,69.069,0.114167481,0.078035491,0.244938668
19,TRUE,69.069,0.195450953,0.149406408,-0.064878788
20,FALSE,69.069,0.111651287,0.07675297,0.247054489
21,TRUE,69.069,0.199280368,0.151721083,-0.043557842
22,FALSE,69.069,0.113402754,0.078932004,0.224598142
23,TRUE,69.069,0.196981419,0.151321916,-0.040901655
24,FALSE,69.069,0.115180846,0.077189105,0.230953479
25,TRUE,69.069,0.193083943,0.147501759,-0.067636842
26,FALSE,69.069,0.112215529,0.076137842,0.236425969
27,TRUE,69.069,0.198721011,0.150682775,-0.029194836
28,FALSE,69.069,0.113437543,0.077176462,0.241250501
29,TRUE,69.069,0.195492936,0.150256029,-0.05745564
30,FALSE,69.069,0.112686521,0.077017882,0.237148192
31,TRUE,69.069,0.201498857,0.152966312,-0.035950821
32,FALSE,69.069,0.111795418,0.07768632,0.234662378
33,TRUE,69.069,0.198274196,0.150934872,-0.065813164
34,FALSE,69.069,0.112967377,0.077631609,0.218711719
35,TRUE,69.069,0.20247099,0.155360412,-0.086488259
36,FALSE,69.069,0.113220616,0.077380372,0.250307271
37,TRUE,69.069,0.198711913,0.150989765,-0.055557462
38,FALSE,69.069,0.111871696,0.076881062,0.261961366
39,TRUE,69.069,0.199816749,0.150103811,-0.04691035
40,FALSE,69.069,0.114461457,0.078044683,0.23792604
41,TRUE,69.069,0.197061685,0.149398979,-0.051485003
42,FALSE,69.069,0.109476274,0.07604814,0.242141109
43,TRUE,69.069,0.196440551,0.150743204,-0.019800588
44,FALSE,69.069,0.113177525,0.076183871,0.236272161
45,TRUE,69.069,0.195450488,0.150121779,-0.065082173
46,FALSE,69.069,0.113477373,0.077696261,0.228612084
47,TRUE,69.069,0.19109837,0.146005551,-0.051998772
48,FALSE,69.069,0.111835445,0.077025074,0.244086058
49,TRUE,69.069,0.196061621,0.149405859,-0.054967816
50,FALSE,69.069,0.109091103,0.075279216,0.244704992
51,TRUE,69.069,0.200387314,0.154313771,-0.059148375
52,FALSE,69.069,0.114025089,0.077498532,0.231633893
53,TRUE,69.069,0.196378386,0.150207907,-0.045830673
54,FALSE,69.069,0.110781831,0.076494763,0.220277566
55,TRUE,69.069,0.19793747,0.150869463,-0.009102858
56,FALSE,69.069,0.112766024,0.076557785,0.230810411
57,TRUE,69.069,0.197830804,0.151567346,-0.052178839
58,FALSE,69.069,0.108902651,0.075437923,0.28215901
59,TRUE,69.069,0.204568191,0.157178637,-0.056844484
60,FALSE,69.069,0.11261281,0.076079103,0.251480219
61,TRUE,69.069,0.193797615,0.147717526,-0.043337576
62,FALSE,69.069,0.112084336,0.078093477,0.236572428
63,TRUE,69.069,0.197830672,0.151163305,-0.046675668
64,FALSE,69.069,0.117487654,0.078751524,0.220657863
65,TRUE,69.069,0.196210295,0.150942665,-0.038635738
66,FALSE,69.069,0.111628154,0.076309297,0.249577955
67,TRUE,69.069,0.198670128,0.153475096,-0.075708418
68,FALSE,69.069,0.112767635,0.077588429,0.231013994
69,TRUE,69.069,0.195350169,0.149266607,-0.070014792
70,FALSE,69.069,0.109822488,0.075602573,0.249531749
71,TRUE,69.069,0.196489935,0.151168472,-0.037788077
72,FALSE,69.069,0.110907227,0.076760897,0.235313917
73,TRUE,69.069,0.19928677,0.153039157,-0.050466707
74,FALSE,69.069,0.109408505,0.075792752,0.252613642
75,TRUE,69.069,0.198761673,0.153427662,-0.060053541
76,FALSE,69.069,0.11009663,0.075996534,0.254930401
77,TRUE,69.069,0.190875355,0.145693681,-0.049290799
78,FALSE,69.069,0.110844107,0.075474927,0.25018688
79,TRUE,69.069,0.194352914,0.149177238,-0.03326446
80,FALSE,69.069,0.110914464,0.076121572,0.256228647
81,TRUE,69.069,0.198893052,0.152536687,-0.094384809
82,FALSE,69.069,0.112905011,0.077643387,0.226580144
83,TRUE,69.069,0.197482445,0.1512138,-0.060314001
84,FALSE,69.069,0.113049882,0.077149084,0.208529104
85,TRUE,69.069,0.193113857,0.148286683,-0.027385247
86,FALSE,69.069,0.110174221,0.075538348,0.242526902
87,TRUE,69.069,0.202924515,0.154252262,-0.020299014
88,FALSE,69.069,0.113731101,0.077569763,0.232428304
89,TRUE,69.069,0.19703611,0.15093708,-0.077091654
90,FALSE,69.069,0.107918001,0.075220389,0.233464431
91,TRUE,69.069,0.193959704,0.14969936,-0.030629211
92,FALSE,69.069,0.112731769,0.076012822,0.21572906
93,TRUE,69.069,0.206067551,0.158496457,-0.055292609
94,FALSE,69.069,0.112515561,0.077648316,0.245368567
95,TRUE,69.069,0.200162632,0.154407861,-0.066395769
96,FALSE,69.069,0.112846922,0.077479014,0.230742378
97,TRUE,69.069,0.198146964,0.152178785,-0.037932814
98,FALSE,69.069,0.112432021,0.076858419,0.247958175
99,TRUE,69.069,0.195228252,0.148668441,-0.066066777
100,FALSE,69.069,0.111978583,0.076550565,0.224495573
101,TRUE,69.069,0.198634533,0.151659715,-0.062813999
102,FALSE,69.069,0.110927759,0.075415518,0.244755718
103,TRUE,69.069,0.195913308,0.151820599,-0.057652402
104,FALSE,69.069,0.111124571,0.077705695,0.239266719
105,TRUE,69.069,0.196919566,0.150674094,-0.085836561
106,FALSE,69.069,0.112358171,0.07777924,0.232987517
107,TRUE,69.069,0.197717635,0.151752149,-0.044056796
108,FALSE,69.069,0.114015271,0.076751457,0.231578287
109,TRUE,69.069,0.201107256,0.154298233,-0.075698168
110,FALSE,69.069,0.114839369,0.077190376,0.223672262
111,TRUE,69.069,0.188783587,0.14426942,-0.045159956
112,FALSE,69.069,0.11162023,0.07602103,0.228481464
113,TRUE,69.069,0.20105758,0.154975833,-0.061750762
114,FALSE,69.069,0.114154077,0.077760392,0.22323065
115,TRUE,69.069,0.200947291,0.152436214,-0.054462385
116,FALSE,69.069,0.115580969,0.079040013,0.240131106
117,TRUE,69.069,0.202355884,0.156155065,-0.052754936
118,FALSE,69.069,0.112244251,0.076935508,0.257680218
119,TRUE,69.069,0.195649632,0.150077489,-0.044898372
120,FALSE,69.069,0.112049588,0.076974308,0.251473183
121,TRUE,69.069,0.194212858,0.14955012,-0.045834123
122,FALSE,69.069,0.110348253,0.076193056,0.246907859
123,TRUE,69.069,0.201638094,0.153741522,-0.053709871
124,FALSE,69.069,0.110290242,0.075428418,0.256147012
125,TRUE,69.069,0.194496084,0.147605292,-0.054163794
126,FALSE,69.069,0.107573019,0.074843084,0.236943087
127,TRUE,69.069,0.194810416,0.147813432,-0.049246396
128,FALSE,69.069,0.113420288,0.077611347,0.22665601
129,TRUE,69.069,0.198062331,0.151607978,-0.063244454
130,FALSE,69.069,0.114026693,0.077621113,0.223251698
131,TRUE,69.069,0.198312284,0.151457864,-0.074739335
132,FALSE,69.069,0.11412348,0.077146444,0.216352605
133,TRUE,69.069,0.194411472,0.148841984,-0.039040249
134,FALSE,69.069,0.112941344,0.077761068,0.251289946
135,TRUE,69.069,0.199893035,0.154278916,-0.075990426
136,FALSE,69.069,0.11586812,0.078142107,0.21697266
137,TRUE,69.069,0.199986698,0.154333896,-0.06689214
138,FALSE,69.069,0.109443174,0.07587648,0.255892101
139,TRUE,69.069,0.191109367,0.147312739,-0.056858317
140,FALSE,69.069,0.115982486,0.07818523,0.242969611
141,TRUE,69.069,0.194993686,0.150244472,-0.053516067
142,FALSE,69.069,0.111689229,0.076595409,0.253904048
143,TRUE,69.069,0.198678849,0.152745464,-0.050840203
144,FALSE,69.069,0.113758539,0.077945031,0.24047352
145,TRUE,69.069,0.200113135,0.152551719,-0.026770641
146,FALSE,69.069,0.113931816,0.077596553,0.230549692
147,TRUE,69.069,0.197019269,0.149893579,-0.045854402
148,FALSE,69.069,0.114372209,0.078433918,0.231101576
149,TRUE,69.069,0.204889657,0.158581424,-0.063222072
150,FALSE,69.069,0.110637814,0.075679617,0.217659248
151,TRUE,69.069,0.192215583,0.146489679,-0.011220481
152,FALSE,69.069,0.110752804,0.076517099,0.237194914
153,TRUE,69.069,0.198149297,0.151241338,-0.069262573
154,FALSE,69.069,0.110185848,0.07590172,0.246167833
155,TRUE,69.069,0.197741908,0.151495316,-0.040273045
156,FALSE,69.069,0.112092908,0.076328569,0.256487073
157,TRUE,69.069,0.196405808,0.148496575,-0.021576999
158,FALSE,69.069,0.112085197,0.076828902,0.232274182
159,TRUE,69.069,0.196124377,0.149260148,-0.036354669
160,FALSE,69.069,0.11319293,0.077271578,0.249268718
161,TRUE,69.069,0.198492447,0.152531224,-0.035345568
162,FALSE,69.069,0.114757078,0.078688961,0.220557698
163,TRUE,69.069,0.198240234,0.150123549,-0.055223626
164,FALSE,69.069,0.109978648,0.076633267,0.223593045
165,TRUE,69.069,0.195386836,0.148676878,-0.044499901
166,FALSE,69.069,0.110780923,0.076550911,0.244865341
167,TRUE,69.069,0.195441217,0.150232001,-0.038528805
168,FALSE,69.069,0.110459606,0.076133136,0.233003038
169,TRUE,69.069,0.200749146,0.153968669,-0.089419189
170,FALSE,69.069,0.109061858,0.076149766,0.238237135
171,TRUE,69.069,0.193638662,0.148891862,-0.045217775
172,FALSE,69.069,0.112627534,0.07685258,0.243910754
173,TRUE,69.069,0.200263974,0.1534782,-0.079788341
174,FALSE,69.069,0.110657148,0.077238124,0.239081347
175,TRUE,69.069,0.198025889,0.152599928,-0.062167826
176,FALSE,69.069,0.112713453,0.077819976,0.234089797
177,TRUE,69.069,0.198386134,0.153387824,-0.023636949
178,FALSE,69.069,0.114402127,0.077553083,0.201521048
179,TRUE,69.069,0.202995025,0.153716323,-0.048751044
180,FALSE,69.069,0.113184629,0.076990608,0.227658821
181,TRUE,69.069,0.197961229,0.150891735,-0.023304407
182,FALSE,69.069,0.115482592,0.078263906,0.233639385
183,TRUE,69.069,0.196684781,0.149376415,-0.063601348
184,FALSE,69.069,0.112648278,0.077226636,0.244835783
185,TRUE,69.069,0.195555687,0.150864585,-0.051203901
186,FALSE,69.069,0.114165377,0.077573338,0.233522149
187,TRUE,69.069,0.199426569,0.152986721,-0.055705699
188,FALSE,69.069,0.109984977,0.075487158,0.241045559
189,TRUE,69.069,0.19863683,0.153349582,-0.086332528
190,FALSE,69.069,0.11613435,0.078756699,0.213824116
191,TRUE,69.069,0.201492434,0.154395649,-0.03258623
192,FALSE,69.069,0.11234793,0.076574247,0.233403624
193,TRUE,69.069,0.202402915,0.154563025,-0.066012078
194,FALSE,69.069,0.113755499,0.077438202,0.242878086
195,TRUE,69.069,0.203877104,0.155497162,-0.046719952
196,FALSE,69.069,0.111415516,0.076268349,0.235316757
197,TRUE,69.069,0.19072226,0.14547327,-0.056841393
198,FALSE,69.069,0.109522145,0.076342009,0.217673699
199,TRUE,69.069,0.194423132,0.14838762,-0.060743032
